MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
6.57,31,4.53,4.07,3843,7.71,9.61,88.56,59.39
8.52,42,5.28,4.56,4302,9.44,15.54,90.67,33.6
8.37,14,5.61,4.72,2907,8.12,15.04,80.88,36.03
12.45,27,9.82,2.41,4022,5.67,36.12,70.08,84.22
10.11,1,6.03,4.66,1350,3.09,8.18,79.96,50.76
9.68,22,4.19,1.17,1859,4.05,12.56,89.97,34.73
10.58,20,3.86,4.17,1515,9.45,27.84,93.02,16.13
13.57,21,9.5,4.77,435,7.95,32.74,75.97,58.1
6.94,7,3.35,1.8,2909,9.22,22.16,87.94,96.95
12.52,22,5.16,3.81,4346,7.11,34.92,94.6,88.07
6.85,16,3.88,1.79,739,1.81,15.46,87.72,72.98
14.92,14,1.3,4.71,4404,6.39,9.86,77.19,43.24
12.96,30,9.98,3.78,3266,2.25,14.52,78.94,34.82
4.05,16,8.78,1.28,3368,5.48,21.22,69.12,87.31
10.18,19,7.06,2.28,2489,8.71,35.79,93.08,73.13
9.97,3,8.12,2.93,3008,2.37,36.76,69.98,90.57
9.41,4,5.87,3.61,3393,8.25,16.4,73.92,37.93
10.65,1,9.23,2.54,1420,3.84,16.22,76.44,52.64
7.38,13,8.76,4.71,503,7.01,11.85,89.93,26.97
7.03,21,4.3,4.96,3367,4.72,24.16,93.21,37.12
4.58,11,7.77,4.43,560,2.15,13.08,91.87,80.98
14.69,49,3.17,1.81,576,1.66,12.65,93.48,78.28
6.1,30,2.81,3.99,2964,4.76,25.51,89.58,73.27
4.22,38,8.13,4.24,4521,7.44,28.46,87.99,66.46
9.69,3,7.62,2.15,2968,7.4,20.61,88.44,79.33
9.47,48,4.03,4.29,4055,8.51,15.02,74.13,97.74
5.78,20,2.53,2.22,4797,8.81,33.98,82.54,90.45
5.98,10,5.85,1.64,3071,9.03,14.66,70.4,84.77
5.64,49,2.08,4.53,4229,3.16,9.25,83.68,52.88
9.36,35,3.28,1.5,2809,1.42,32.07,84.33,47.56
10.69,9,6.72,3.94,804,9.2,22.39,89.88,95.08
5.91,3,5.24,3.66,3842,7.5,23.16,68.39,23.44
11.94,49,6.74,4.37,3410,8.5,21.6,68.08,46.04
13.72,9,1.83,2.47,106,5.21,20.91,73.23,72.51
9.88,5,9.55,1.0,4165,4.37,35.68,89.95,61.38
2.15,27,2.12,2.42,2802,2.12,18.94,75.29,64.5
9.54,24,7.51,2.86,2168,8.8,36.02,74.32,58.42
8.49,39,5.27,3.18,4418,4.98,35.23,81.78,89.47
12.25,49,3.31,1.86,2728,9.89,20.47,95.57,64.74
10.98,9,1.35,1.12,4930,7.95,25.69,95.27,85.23
6.94,5,5.06,1.17,3549,8.92,11.21,80.53,54.34
12.09,37,2.44,1.33,2986,4.39,27.82,94.61,28.97
4.15,47,9.05,3.89,3730,4.77,22.29,96.29,35.66
2.17,18,3.64,3.27,2045,5.2,30.01,93.63,58.78
9.23,18,8.82,4.96,3682,8.29,34.08,82.91,50.87
6.29,44,3.44,2.13,2506,9.17,11.49,83.41,61.79
3.24,29,9.35,3.62,2243,4.58,29.52,96.03,31.92
5.51,19,4.7,1.81,3152,9.33,26.18,81.27,22.23
10.29,12,8.83,1.48,1357,3.8,35.19,75.42,72.98
12.44,46,7.6,1.66,4774,1.13,8.98,81.87,50.63
2.69,6,2.66,1.52,769,2.29,19.16,78.06,77.96
8.58,6,6.69,3.17,2133,4.43,31.63,95.66,94.5
14.69,4,5.59,2.36,1898,9.28,13.46,88.91,20.33
3.98,26,2.09,3.13,316,1.78,17.63,71.37,97.42
5.87,2,1.33,4.25,1366,5.43,25.14,89.84,80.29
3.85,35,3.14,3.19,1149,9.56,8.81,71.74,51.84
8.03,32,6.53,2.23,3388,8.97,20.92,92.37,98.91
5.79,42,1.67,2.67,4728,4.77,36.09,70.58,42.33
13.84,24,2.57,3.87,4659,9.24,16.11,86.59,39.75
10.94,43,6.4,4.46,256,2.84,25.94,85.76,16.18
9.83,48,1.46,4.76,4390,4.45,11.71,77.3,57.3
2.67,36,3.1,1.65,2783,1.42,30.96,73.17,89.74
9.89,18,7.12,2.54,159,8.0,18.32,79.15,76.62
3.02,5,1.93,4.86,4984,5.5,11.96,88.37,52.42
10.23,47,1.5,1.62,139,1.51,29.71,72.91,95.26
7.07,20,9.12,1.99,445,3.71,16.36,79.3,76.98
2.64,34,1.92,3.07,4435,4.58,32.32,81.64,62.73
14.88,38,4.92,1.44,1731,4.07,14.55,73.21,66.32
14.16,10,5.06,4.54,3959,6.03,31.22,92.01,22.81
5.17,22,1.86,3.81,1002,2.42,28.73,90.16,85.26
9.09,7,9.84,2.86,355,3.17,17.7,80.4,42.94
12.39,7,6.5,2.89,551,3.68,13.47,77.0,63.55
10.29,6,9.44,1.09,1605,3.33,8.76,90.02,37.39
8.04,40,1.14,1.49,4704,8.45,35.97,87.02,47.15
13.76,38,9.16,1.95,773,7.28,16.47,72.9,64.31
12.1,6,4.81,4.41,2566,7.24,33.91,91.47,65.81
2.1,17,5.67,1.14,2587,2.64,25.17,82.82,55.56
14.5,27,7.89,3.77,2331,3.93,15.13,72.38,63.54
10.57,13,4.72,1.68,4756,4.04,23.3,81.98,57.03
3.35,42,5.61,4.41,2684,9.14,35.7,94.39,31.23
4.32,30,9.18,2.78,3358,1.76,12.06,82.23,77.62
9.5,25,9.77,2.93,2295,4.86,13.54,86.54,20.96
7.94,7,7.68,3.97,1863,9.24,15.86,95.41,12.47
14.0,46,1.29,2.73,4794,5.82,11.05,92.94,14.24
2.65,1,2.72,4.41,2870,3.38,14.84,82.58,43.88
7.97,18,6.28,4.19,4403,1.82,16.6,95.9,60.69
10.91,18,6.6,1.94,3407,7.85,27.41,79.14,20.6
5.65,12,5.22,3.53,2568,5.3,24.63,75.51,42.88
8.98,41,8.97,1.86,2650,3.45,26.58,69.55,70.8
3.41,36,8.71,4.64,4729,2.99,14.29,71.26,91.62
8.83,29,2.47,1.19,2336,3.47,26.85,94.4,24.85
12.07,28,6.96,1.4,3193,9.6,12.47,72.95,97.03
13.31,33,4.99,1.65,1090,6.54,34.24,91.31,67.18
5.48,13,9.93,4.5,447,5.88,24.52,82.71,93.68
12.38,24,2.4,1.29,4777,3.36,12.55,82.0,53.2
4.87,9,1.18,3.1,930,1.61,34.99,85.05,12.94
3.24,17,8.17,1.61,4508,3.87,12.45,73.11,94.71
10.7,16,2.29,1.82,1572,4.11,19.8,92.38,43.32
12.03,19,7.67,4.16,4367,1.34,34.52,77.72,36.05
5.23,14,9.91,1.24,3963,5.48,9.7,87.15,76.55
3.33,47,8.76,4.48,2384,6.12,33.32,90.3,97.32
13.46,10,6.16,1.2,1231,2.92,15.44,80.33,15.77
4.56,40,7.76,1.03,4055,2.91,16.85,89.35,59.24
8.11,29,2.29,2.02,3189,7.33,33.84,91.14,10.04
9.23,43,8.31,2.88,1524,2.41,28.38,91.86,80.57
6.32,49,1.43,3.71,2388,6.4,16.51,84.71,91.77
9.92,29,6.94,2.37,857,5.65,24.12,74.03,91.72
7.78,12,3.3,4.56,2299,6.0,16.72,76.99,67.17
9.75,26,5.95,2.85,1764,2.8,11.42,85.43,40.81
3.55,34,1.12,2.46,2914,5.66,9.63,91.18,27.6
12.52,15,1.44,4.61,1600,6.12,8.92,91.14,85.53
10.6,26,3.86,3.63,2060,8.61,18.67,95.22,41.55
12.59,30,6.3,1.69,1230,4.88,25.84,85.1,96.89
7.22,36,5.3,4.14,3158,1.55,29.88,78.75,33.76
2.62,33,9.54,1.07,2528,9.62,21.53,70.67,10.79
6.69,22,4.17,4.45,894,6.0,10.41,83.9,59.21
4.61,6,9.58,2.61,4443,9.32,24.42,90.41,48.65
6.93,27,8.46,2.53,3276,6.1,27.7,69.41,44.09
10.64,40,9.19,4.23,469,2.99,17.79,83.56,80.0
4.81,33,5.86,1.92,517,5.01,36.27,85.06,75.74
5.55,42,5.15,3.57,267,1.84,19.83,84.31,53.47
2.57,6,1.35,1.7,4651,2.08,32.29,79.31,82.54
10.62,18,9.19,2.93,3869,6.55,16.22,86.89,86.3
6.73,23,5.75,4.88,960,8.81,19.3,92.81,17.89
11.0,47,8.34,2.03,4699,6.01,24.26,78.0,35.63
10.33,3,1.41,4.31,1001,4.58,8.98,79.34,64.92
10.62,5,3.51,4.19,1306,2.87,29.08,89.9,92.19
10.24,8,4.06,2.5,2247,1.55,8.98,71.95,18.3
8.3,5,4.68,1.07,4332,2.72,8.83,69.23,23.67
8.52,10,9.37,3.33,3807,8.29,11.48,92.67,84.91
9.86,11,4.88,1.24,2087,1.35,25.22,82.21,79.06
4.69,13,6.94,2.35,1551,9.05,8.14,68.9,69.33
12.04,5,8.27,3.34,2847,5.06,25.49,88.32,71.39
14.67,33,2.39,4.98,4134,1.53,30.87,86.47,65.8
2.74,17,4.0,1.69,2773,4.13,27.31,88.72,22.74
10.56,35,6.09,4.67,4936,7.19,15.1,92.71,55.58
11.61,46,1.56,2.54,179,9.63,16.48,70.37,49.69
2.78,15,4.05,2.0,2059,8.88,18.12,86.26,74.73
4.28,41,2.12,1.36,4126,2.84,18.55,78.2,12.91
6.65,49,3.94,2.91,1226,3.8,25.58,86.4,88.58
13.42,48,9.82,3.7,1286,4.62,10.82,69.39,20.43
4.1,20,6.13,2.35,3583,6.48,28.89,91.96,20.45
3.64,10,1.71,3.86,4236,5.28,25.18,68.84,78.87
13.84,8,1.16,2.13,1905,9.02,28.07,72.59,85.39
9.93,16,8.56,1.22,3691,9.4,16.99,96.41,29.39
3.31,1,3.15,2.19,3020,2.88,27.95,95.51,63.16
12.55,39,6.84,3.81,3128,7.56,22.89,77.18,98.85
14.38,33,7.5,2.63,2705,5.97,15.29,91.8,68.2
10.95,30,1.68,4.99,4961,3.17,36.25,68.81,72.19
13.41,42,1.02,2.51,680,1.38,26.59,80.01,83.29
4.74,37,8.72,2.2,533,4.62,33.42,85.61,22.47
3.93,25,7.05,2.8,479,2.35,29.59,82.34,48.13
14.03,3,8.59,1.88,2358,5.33,17.13,85.21,79.04
14.9,9,7.25,1.93,4137,1.68,9.93,86.28,72.2
14.24,26,5.04,3.27,4669,1.91,23.26,72.38,83.94
12.2,15,7.43,4.53,2798,8.31,12.54,79.35,51.0
10.6,49,3.79,3.19,565,6.03,23.48,91.91,99.86
10.87,45,4.99,3.26,496,2.4,10.6,91.02,12.83
6.18,3,4.31,2.94,1866,3.62,12.05,86.81,64.98
3.36,6,8.17,2.51,464,2.01,32.67,69.73,77.45
9.93,27,5.37,1.93,2578,3.18,27.4,70.9,99.89
10.07,5,7.92,4.03,4729,3.33,17.8,71.99,31.4
8.98,25,1.13,2.76,2423,3.28,15.32,90.58,60.7
9.39,12,5.5,1.78,2125,5.36,10.59,71.46,45.43
10.11,41,9.42,1.46,4147,7.28,19.17,77.13,27.47
14.76,42,3.52,1.59,2848,7.44,22.67,86.6,31.78
8.48,30,1.36,4.35,4285,7.75,22.7,93.5,17.69
10.14,18,4.31,4.63,1661,4.2,25.12,79.7,39.66
4.23,29,7.62,3.2,1347,9.24,9.05,95.8,13.41
5.54,23,5.61,1.47,4557,6.06,16.02,82.67,95.68
7.9,45,1.92,4.9,391,1.78,13.69,74.83,97.61
4.95,20,5.52,2.92,2202,7.29,27.57,90.04,33.6
14.17,32,3.58,2.56,3963,6.04,14.35,85.18,94.71
3.63,2,5.39,2.08,2581,1.4,10.83,81.96,89.78
10.33,29,2.35,1.56,2161,8.82,22.38,75.03,50.36
4.74,12,4.12,1.67,3649,6.83,24.67,69.77,93.07
4.78,4,8.75,3.12,3728,9.31,24.02,76.53,74.5
2.24,20,7.99,1.1,1797,4.86,32.56,87.34,17.38
2.46,35,5.32,2.45,4868,4.27,8.84,85.06,31.89
5.99,22,8.34,4.85,253,3.28,21.87,86.68,84.26
5.87,47,1.51,1.11,4077,6.26,30.17,84.35,86.99
11.82,7,1.6,4.11,3680,6.7,30.17,68.41,74.7
2.87,38,8.3,1.98,1394,5.08,17.27,73.65,75.56
10.92,39,4.62,4.34,4309,2.55,15.56,93.45,83.54
2.0,28,1.41,2.07,4718,4.51,23.44,79.91,31.41
3.43,43,1.73,3.99,2865,9.11,8.54,89.98,85.22
7.53,16,9.13,2.34,2417,1.28,26.01,85.54,62.06
5.79,3,2.11,2.28,4992,5.32,9.17,81.06,49.76
8.16,4,1.37,4.98,2405,8.65,25.67,94.44,96.28
13.01,16,9.62,4.15,2551,8.93,11.89,95.92,23.15
7.16,9,5.81,3.22,3856,3.37,35.93,86.62,91.76
10.22,27,4.44,4.13,4338,5.62,17.26,85.89,21.43
2.83,41,2.95,2.78,1248,3.75,29.48,93.98,85.98
6.38,39,6.66,4.62,1632,2.2,32.3,71.9,97.1
5.83,49,2.84,4.68,1887,7.84,14.8,70.68,83.61
10.43,38,6.83,3.25,1934,7.18,22.52,78.4,78.36
8.76,18,4.2,3.52,2132,5.52,26.11,77.82,72.36
7.94,13,8.97,3.83,4711,5.7,19.87,85.05,45.33
7.25,44,3.98,3.68,3943,6.2,26.71,70.94,53.29
13.43,43,8.0,2.5,1515,2.46,31.61,83.72,62.2
6.95,38,8.6,1.38,2262,9.24,8.31,78.96,73.91
3.86,15,9.97,1.51,3326,7.09,8.46,72.39,35.25
2.37,15,4.95,3.08,3239,6.5,30.35,80.73,86.07
14.32,26,5.65,1.6,2696,7.08,19.56,69.02,65.16
6.52,33,4.06,3.92,4745,9.01,11.22,91.07,70.97
11.75,33,2.87,3.58,4816,9.05,23.92,94.83,19.56
4.72,48,8.66,4.44,3856,4.23,35.88,87.5,66.26
6.47,46,6.74,2.07,2242,9.64,30.88,83.71,41.37
3.5,38,1.24,1.33,3649,6.12,21.82,85.84,94.08
4.19,27,6.71,2.33,195,4.39,24.96,94.5,61.65
14.8,26,4.56,4.59,3486,5.53,11.99,70.78,22.28
13.52,9,7.98,1.26,2810,7.71,26.78,93.8,29.24
2.74,20,4.5,2.96,1758,6.27,27.49,91.56,53.02
13.22,45,4.16,3.93,688,8.0,32.39,80.78,25.53
3.43,2,5.56,1.27,358,8.62,16.48,71.39,49.78
9.3,30,2.19,2.98,1417,5.43,17.61,78.36,90.16
7.67,41,7.09,1.44,4120,1.17,33.77,69.25,16.03
2.28,10,3.54,1.53,793,3.39,35.83,76.29,64.17
11.91,44,9.04,1.16,3829,9.41,15.7,91.56,94.41
10.97,37,4.04,4.43,4089,9.15,31.88,68.68,62.06
9.34,15,1.48,3.43,3176,1.94,23.86,69.66,78.97
4.93,41,1.89,3.57,3412,5.48,29.57,93.15,79.85
12.68,37,3.03,2.61,548,4.64,36.97,85.7,48.69
3.49,46,8.35,2.19,1157,4.15,11.35,94.59,32.18
5.27,26,2.04,2.37,2969,8.0,24.15,89.84,36.13
6.41,18,4.91,1.7,1562,7.33,34.69,76.82,99.35
7.57,12,3.5,4.99,1539,3.34,26.54,71.62,29.67
9.02,49,1.62,1.41,844,8.03,32.36,73.11,86.63
10.01,46,5.86,4.98,2662,9.51,30.25,75.12,84.21
10.03,33,9.67,4.46,2987,3.76,17.23,74.31,82.17
8.03,33,6.92,1.47,1481,4.53,22.33,88.11,49.54
11.8,40,3.74,4.35,1931,5.58,24.47,93.4,46.69
7.91,34,3.5,3.04,2008,5.03,20.96,94.11,85.09
14.95,42,4.94,2.1,4826,6.95,36.3,77.74,88.5
5.57,19,3.27,3.37,767,4.49,21.8,74.97,11.62
11.89,21,8.22,3.85,3656,6.78,28.6,73.95,67.6
8.92,34,4.78,2.24,2003,5.9,30.87,82.95,40.14
8.53,8,3.84,4.13,1766,3.37,35.9,80.98,45.36
5.55,39,4.62,4.89,4199,4.66,20.23,87.81,37.29
2.02,8,1.66,1.48,138,8.23,12.03,78.68,11.48
13.24,2,9.34,3.32,578,1.79,18.73,90.31,40.22
5.2,25,6.98,2.57,2874,3.14,15.21,82.92,58.51
4.14,10,7.09,2.37,4801,4.67,16.63,86.83,15.26
2.54,14,6.64,4.87,2597,1.21,23.94,94.9,40.21
11.18,24,3.51,1.35,3756,7.3,32.49,72.64,37.28
9.97,19,2.52,1.04,1230,1.28,35.99,75.54,98.25
14.99,35,2.55,1.71,2152,1.83,13.73,87.7,87.24
2.79,17,1.83,2.57,4889,2.09,13.53,92.21,33.66
4.34,16,5.07,1.1,2951,5.12,36.65,92.93,43.09
5.51,35,8.05,3.42,2905,7.46,36.79,68.53,33.66
9.07,6,6.42,2.24,1344,9.35,20.09,87.91,90.29
12.79,18,2.68,1.72,2938,6.97,15.47,93.62,58.85
10.23,14,4.5,1.53,3896,5.71,34.35,81.54,75.57
9.81,9,5.67,1.1,1172,5.72,12.62,96.02,78.68
9.77,49,2.52,3.1,1835,3.28,15.14,79.37,23.82
12.31,44,3.01,3.87,3381,8.44,14.67,94.56,87.66
3.54,23,2.94,2.6,4242,4.99,36.13,90.45,49.54
3.45,36,2.82,1.32,777,6.21,20.62,88.57,35.43
8.54,18,8.24,3.04,2714,9.79,31.16,72.77,33.47
5.47,4,3.08,2.44,1940,1.4,23.14,83.64,57.03
2.86,39,1.86,3.84,1738,2.21,34.55,85.14,21.92
13.08,23,8.03,3.71,4046,3.87,19.03,72.92,58.33
13.1,42,1.77,1.67,2534,5.8,20.02,83.2,31.95
13.2,42,4.44,1.71,1467,2.52,8.3,95.53,34.07
6.18,6,8.96,4.32,845,1.32,27.53,95.42,21.82
4.24,25,7.65,3.28,397,9.8,34.34,89.94,58.78
2.96,8,1.97,3.85,3785,3.08,15.02,86.55,64.91
14.53,38,4.96,2.4,2281,9.31,11.15,92.75,35.09
10.03,46,9.64,4.17,3167,9.13,18.89,84.29,73.89
9.64,13,2.41,4.09,3894,4.89,9.35,90.42,77.11
13.38,47,9.44,1.47,1882,1.81,22.7,91.38,16.28
6.3,47,9.85,4.38,3353,1.04,26.0,74.37,66.27
13.28,18,7.51,1.05,4710,3.11,10.88,91.2,20.79
8.08,43,9.34,1.74,3221,7.88,19.61,68.2,78.87
2.83,23,1.19,4.76,3750,2.81,25.58,88.92,32.09
10.9,46,8.08,2.38,650,4.02,8.17,92.57,68.19
12.84,39,6.87,2.11,2228,6.41,17.39,85.17,69.39
4.36,36,3.36,2.15,2525,8.06,14.31,84.18,24.93
4.45,31,2.82,3.19,4995,7.13,9.66,83.91,89.39
7.85,22,2.54,3.2,2615,7.29,32.46,91.54,16.95
9.09,9,2.95,2.9,3724,5.5,16.53,75.23,34.56
14.77,34,9.08,4.24,4394,4.57,30.19,81.43,41.38
7.22,11,9.55,2.7,4059,4.83,16.77,92.62,48.54
14.75,46,4.21,1.67,338,2.32,33.76,77.74,83.76
2.32,10,5.63,2.29,2316,5.05,22.85,79.77,23.15
8.51,10,8.14,2.27,1827,1.59,10.56,72.53,68.97
13.97,3,6.87,1.98,3921,4.32,11.47,82.13,99.58
13.67,40,4.98,4.28,4766,1.5,14.52,73.15,68.06
9.72,2,3.05,2.77,1403,7.66,34.89,88.96,33.92
3.02,20,7.29,3.24,1826,1.76,19.92,76.01,30.24
6.48,32,2.15,2.18,4265,1.22,26.27,96.61,43.89
3.74,39,1.93,3.79,1963,4.33,33.56,77.42,86.27
11.47,47,6.93,4.82,123,5.77,29.57,69.3,30.15
12.7,7,4.78,4.38,923,3.08,23.55,92.65,22.29
7.74,35,7.08,4.66,1853,6.69,35.78,78.09,93.06
9.96,47,1.4,4.4,3382,4.81,28.16,76.53,76.45
3.8,30,9.21,3.29,4526,4.89,18.28,69.93,22.21
13.02,6,7.49,2.29,1543,2.22,22.14,68.89,59.15
7.08,45,4.03,3.28,4490,8.22,36.13,81.62,79.77
7.71,28,7.3,1.74,4849,7.68,12.91,74.92,51.57
9.26,49,8.23,1.32,4940,6.56,14.22,82.11,73.88
7.97,48,1.17,2.62,3685,1.09,12.79,82.42,68.26
6.29,19,8.18,1.79,1120,1.34,19.66,74.51,65.24
14.49,23,4.66,2.06,3820,9.25,23.72,76.36,32.96
10.62,31,7.33,1.45,2747,9.3,29.26,75.62,61.93
13.86,21,7.5,1.01,3558,5.03,13.24,76.64,70.61
8.62,43,9.14,2.77,4924,9.55,30.31,70.3,22.99
3.78,29,8.87,4.1,4982,3.74,25.62,96.72,10.99
3.25,48,6.05,3.03,2662,9.21,17.81,69.67,83.01
6.35,36,6.25,1.71,2978,2.64,23.62,76.61,33.33
13.88,27,1.5,3.06,1732,8.17,34.21,72.7,69.26
13.47,19,9.17,4.22,3194,5.05,16.72,81.03,61.67
8.34,29,7.52,3.1,1589,9.18,36.4,71.5,61.21
2.61,18,6.28,2.77,3839,5.56,11.46,89.3,97.66
7.86,14,9.34,3.56,3219,6.99,8.19,75.48,19.23
2.09,26,9.12,4.48,3798,4.13,15.97,68.72,53.67
2.21,39,8.21,2.18,3907,3.65,26.53,69.49,75.75
14.31,46,2.75,4.66,1949,9.4,14.02,85.54,32.41
14.55,10,1.63,3.57,4632,4.64,35.38,93.29,38.25
9.05,6,4.92,4.62,2442,4.36,18.98,79.44,10.11
13.0,15,6.83,4.26,4196,8.64,35.53,74.81,53.71
12.04,9,3.94,3.31,1392,9.05,22.15,71.96,43.45
2.33,18,2.82,3.01,1829,2.82,33.27,94.21,28.13
4.68,28,5.44,2.72,3824,1.74,24.45,70.92,35.61
5.7,18,7.21,1.07,1989,1.67,17.35,92.72,35.16
6.07,30,7.18,1.39,3817,1.75,29.34,95.85,58.81
7.63,40,2.75,1.77,3387,7.22,13.89,82.8,34.32
11.53,42,3.96,3.98,1463,7.35,17.94,89.87,81.47
5.51,8,9.22,2.24,4446,8.94,10.83,73.36,82.79
9.55,23,1.48,1.29,162,8.45,20.09,91.17,57.72
3.27,7,5.55,2.57,394,5.47,18.21,94.58,72.95
13.99,17,5.62,1.98,4049,9.66,18.99,93.29,63.21
8.87,42,5.37,3.06,664,4.27,13.99,69.6,10.07
6.92,25,7.41,3.59,4387,6.08,30.45,71.78,91.17
10.53,11,1.87,4.53,1781,6.74,34.37,76.39,16.47
9.04,25,3.41,3.3,3599,5.7,21.24,83.2,75.98
12.29,34,7.6,4.98,189,5.65,11.73,88.19,55.81
10.1,28,7.57,4.06,244,3.13,19.23,90.49,89.39
9.76,47,6.77,4.99,3210,1.81,21.01,88.79,56.39
12.81,28,9.27,2.93,2252,5.14,18.59,76.33,75.39
7.72,13,7.32,1.3,3778,6.96,24.94,75.68,63.12
8.58,32,9.93,3.41,1610,9.62,22.68,95.94,55.81
13.81,28,3.54,2.02,238,5.33,29.38,84.96,63.25
3.1,27,9.78,2.59,2521,6.25,26.3,70.88,42.23
12.85,44,5.16,1.06,2809,8.44,35.36,86.86,47.34
2.84,8,8.47,1.6,1805,4.46,35.32,94.24,59.18
8.89,33,5.3,1.45,3920,7.53,17.95,80.87,61.85
4.68,6,8.8,1.71,1042,8.54,29.68,92.52,70.01
6.51,44,6.01,1.19,4056,7.63,8.44,88.12,19.81
10.52,46,4.31,2.71,3623,4.39,11.51,87.7,70.06
9.46,8,1.14,2.51,848,7.44,17.79,85.4,40.56
7.44,38,8.21,1.81,526,3.96,19.37,80.01,60.07
3.17,19,2.35,2.89,3679,4.77,15.63,84.07,17.48
12.47,13,2.63,3.2,4283,5.2,17.15,90.07,58.13
7.09,7,8.26,2.33,2543,5.36,28.0,74.3,24.3
12.54,31,7.04,3.08,4369,3.32,8.93,86.57,79.44
11.51,26,1.39,1.29,1049,6.82,32.38,72.13,43.69
13.35,17,6.91,2.85,433,1.78,32.25,76.49,55.57
3.41,5,1.91,1.19,607,8.38,10.11,73.19,88.83
14.62,2,4.66,3.17,1147,9.13,13.75,74.46,63.55
8.21,48,5.52,3.88,4506,8.91,27.28,69.42,89.69
8.98,22,5.85,3.84,4274,3.44,25.95,68.67,66.37
7.19,14,1.9,2.39,165,3.92,23.38,92.19,77.06
8.05,38,7.98,1.22,3288,6.38,32.77,90.79,62.21
6.4,12,9.62,2.21,188,7.18,20.56,85.96,48.03
13.69,18,4.95,2.76,3463,7.67,26.04,73.91,44.4
10.02,32,4.07,2.52,3298,9.7,21.31,90.92,57.87
6.03,36,1.23,3.11,504,1.73,9.02,86.2,53.47
7.35,19,1.49,1.01,2963,3.51,34.06,96.08,81.85
14.73,24,9.42,4.97,497,8.14,25.93,81.01,63.94
7.76,23,7.56,1.34,4742,7.73,11.17,74.95,76.07
7.55,22,3.17,1.72,1971,8.37,31.25,86.14,18.34
10.69,16,6.43,4.94,1196,7.02,30.62,71.44,60.87
14.27,39,6.52,4.23,3175,6.64,15.88,70.06,25.33
13.08,19,7.93,3.76,1534,9.34,20.64,89.86,39.77
7.67,1,7.92,4.23,1819,5.4,20.94,94.59,17.95
7.15,12,9.74,1.18,2493,1.85,17.11,73.2,35.48
3.09,36,2.69,3.68,4645,5.91,13.36,81.19,60.69
4.4,17,4.24,1.66,4522,6.2,17.67,90.94,53.76
5.97,12,5.82,1.39,1995,9.05,23.32,83.96,96.94
2.22,6,8.36,3.13,1329,1.4,22.61,83.36,28.79
11.76,24,9.37,3.46,3407,7.95,29.5,94.49,18.79
4.93,20,5.59,5.0,435,6.96,30.52,83.29,11.55
3.48,10,1.09,4.72,940,8.84,35.32,81.57,84.83
5.15,32,4.42,3.29,2029,1.01,21.83,72.55,78.79
13.09,25,9.9,4.99,3617,5.52,30.92,91.35,52.38
2.28,7,2.64,1.13,1990,7.38,24.52,82.67,34.96
9.75,45,3.88,1.03,964,1.83,36.84,68.17,58.06
9.94,6,6.82,3.16,171,2.38,13.71,69.87,54.38
4.5,29,7.3,1.04,4653,7.19,14.21,78.04,88.29
7.27,49,5.4,3.7,1125,8.2,23.47,68.19,98.6
11.0,49,7.11,4.8,1245,2.56,29.74,68.78,66.57
11.8,6,1.06,4.11,2026,7.6,28.09,75.05,97.9
2.6,40,5.67,3.56,2169,4.38,18.91,69.14,15.32
13.16,19,6.73,4.67,2748,3.5,33.36,75.72,85.45
3.77,13,1.19,2.9,554,5.37,28.45,80.65,99.77
9.26,20,8.78,2.49,2170,3.78,9.23,76.43,70.65
7.93,17,5.85,2.1,812,4.93,24.1,68.26,19.38
10.65,14,6.6,3.76,3011,6.14,15.24,90.54,27.19
6.88,36,1.05,3.75,1788,4.04,34.85,77.58,27.08
4.23,7,6.72,1.17,1280,1.39,26.42,78.32,30.46
8.23,17,4.27,1.07,1081,9.14,36.81,96.33,75.82
9.8,20,3.61,4.52,4750,2.88,18.1,90.03,36.36
14.04,12,8.16,1.91,636,1.05,36.46,76.04,12.74
6.46,26,6.17,3.38,930,1.61,17.14,96.95,30.42
6.15,13,6.45,3.08,881,9.4,22.37,84.98,85.63
8.78,19,6.18,1.37,1915,3.7,26.18,75.97,10.27
4.25,8,4.44,4.86,276,2.61,31.03,72.91,20.77
3.89,1,7.39,1.76,1594,4.5,20.33,68.6,97.99
6.77,46,4.83,2.2,1141,3.39,29.27,72.34,86.25
2.18,31,3.69,1.41,4806,7.01,30.14,83.47,70.2
5.72,13,8.62,3.01,4826,6.83,19.33,85.83,50.74
6.35,21,3.08,2.54,1175,9.06,13.27,80.41,12.61
11.96,29,1.39,2.53,2178,2.9,20.38,71.6,65.92
11.99,35,4.91,2.94,2556,2.76,19.96,70.57,33.86
13.1,40,7.38,4.94,3619,8.97,35.53,77.33,10.32
10.98,9,1.57,3.14,1810,4.18,9.44,76.94,17.75
8.5,23,3.01,4.19,3171,6.39,20.49,93.0,72.15
8.2,28,7.04,1.66,629,2.63,9.69,90.92,77.22
5.43,26,8.15,4.14,2235,7.37,29.8,81.15,58.54
5.05,22,5.17,3.77,3229,7.98,36.28,79.61,37.41
13.58,4,5.98,2.74,4307,6.06,19.39,87.49,69.25
13.84,13,8.77,2.43,3809,6.03,27.0,93.3,88.95
8.42,22,8.58,2.59,1952,7.64,35.36,90.46,56.76
